CustomerID,Country,Frequency,Monetary,TotalUnits,DistinctProducts,Recency,CustomerTenure,AvgOrderValue,AvgBasketSize,PurchaseVelocity,Is_UK,Is_Churned,Churn_Probability,Predicted_Churn,Risk_Level
15123,United Kingdom,2,2199.31,1195,93,8,207,1099.66,597.5,0.0096,1,0,0.581,1,Medium Risk
15124,United Kingdom,2,184.19,233,14,23,192,92.1,116.5,0.0104,1,0,0.5821,1,Medium Risk
15125,United Kingdom,15,11528.48,6193,102,26,271,768.57,412.87,0.0551,1,0,0.0277,0,Low Risk
15127,United Kingdom,1,406.53,251,16,66,66,406.53,251.0,0.0149,1,0,0.0017,0,Low Risk
15128,United Kingdom,4,1471.0,1343,74,61,220,367.75,335.75,0.0181,1,0,0.1903,0,Low Risk
15129,United Kingdom,11,3447.4,1794,54,51,292,313.4,163.09,0.0375,1,0,0.0534,0,Low Risk
15130,United Kingdom,1,330.11,197,22,170,170,330.11,197.0,0.0058,1,1,0.9891,1,High Risk
15132,United Kingdom,5,977.93,679,49,19,263,195.59,135.8,0.0189,1,0,0.1985,0,Low Risk
15133,United Kingdom,3,982.42,680,27,128,302,327.47,226.67,0.0099,1,1,0.6209,1,Medium Risk
15134,United Kingdom,8,1387.99,887,44,15,241,173.5,110.88,0.0331,1,0,0.0841,0,Low Risk
15135,United Kingdom,1,139.05,43,9,240,240,139.05,43.0,0.0041,1,1,0.9934,1,High Risk
15136,United Kingdom,4,1286.7,776,61,3,97,321.68,194.0,0.0408,1,0,0.0416,0,Low Risk
15139,United Kingdom,2,178.96,208,13,240,337,89.48,104.0,0.0059,1,1,0.7448,1,High Risk
15140,United Kingdom,7,2354.25,1572,74,53,265,336.32,224.57,0.0263,1,0,0.0719,0,Low Risk
15142,United Kingdom,1,498.74,365,26,47,47,498.74,365.0,0.0208,1,0,0.0063,0,Low Risk
15143,United Kingdom,1,259.45,150,14,226,226,259.45,150.0,0.0044,1,1,0.9971,1,High Risk
15144,United Kingdom,17,6580.44,3050,132,9,313,387.08,179.41,0.0541,1,0,0.0211,0,Low Risk
15145,United Kingdom,4,1194.73,756,54,5,249,298.68,189.0,0.016,1,0,0.2924,0,Low Risk
15146,United Kingdom,2,1327.16,1473,90,165,292,663.58,736.5,0.0068,1,1,0.6924,1,Medium Risk
15147,United Kingdom,1,623.5,366,28,241,241,623.5,366.0,0.0041,1,1,0.9852,1,High Risk
15148,United Kingdom,1,301.29,187,20,11,11,301.29,187.0,0.0833,1,0,0.0009,0,Low Risk
15149,United Kingdom,1,520.8,128,23,134,134,520.8,128.0,0.0074,1,1,0.9867,1,High Risk
15150,United Kingdom,10,5314.47,3658,282,18,270,531.45,365.8,0.0369,1,0,0.021,0,Low Risk
15152,United Kingdom,13,4745.69,2704,196,10,188,365.05,208.0,0.0688,1,0,0.0383,0,Low Risk
15153,United Kingdom,1,329.25,198,22,32,32,329.25,198.0,0.0303,1,0,0.0015,0,Low Risk
15154,United Kingdom,1,296.42,104,66,76,76,296.42,104.0,0.013,1,0,0.0151,0,Low Risk
15156,United Kingdom,3,961.49,597,51,2,34,320.5,199.0,0.0857,1,0,0.0097,0,Low Risk
15157,United Kingdom,3,1936.07,2392,125,4,359,645.36,797.33,0.0083,1,0,0.5152,1,Medium Risk
15158,United Kingdom,1,401.4,198,7,46,46,401.4,198.0,0.0213,1,0,0.0015,0,Low Risk
15159,United Kingdom,30,18641.01,11441,363,2,362,621.37,381.37,0.0826,1,0,0.0165,0,Low Risk
15160,United Kingdom,1,158.16,84,4,358,358,158.16,84.0,0.0028,1,1,0.9962,1,High Risk
15163,United Kingdom,2,304.47,186,29,19,193,152.24,93.0,0.0103,1,0,0.5938,1,Medium Risk
15164,United Kingdom,3,843.05,360,79,69,340,281.02,120.0,0.0088,1,0,0.5116,1,Medium Risk
15165,United Kingdom,1,487.75,160,27,374,374,487.75,160.0,0.0027,1,1,0.9903,1,High Risk
15167,United Kingdom,1,163.0,67,39,321,321,163.0,67.0,0.0031,1,1,0.9823,1,High Risk
15168,United Kingdom,1,106.56,52,5,26,26,106.56,52.0,0.037,1,0,0.007,0,Low Risk
15171,United Kingdom,1,1289.5,290,5,332,332,1289.5,290.0,0.003,1,1,0.9738,1,High Risk
15172,United Kingdom,5,1624.05,1611,106,9,237,324.81,322.2,0.021,1,0,0.0947,0,Low Risk
15174,United Kingdom,1,135.75,145,11,323,323,135.75,145.0,0.0031,1,1,0.9971,1,High Risk
15175,United Kingdom,1,224.14,454,23,72,72,224.14,454.0,0.0137,1,0,0.0093,0,Low Risk
15178,United Kingdom,1,40.5,30,3,261,261,40.5,30.0,0.0038,1,1,0.9975,1,High Risk
15179,United Kingdom,5,2206.95,1938,91,19,320,441.39,387.6,0.0156,1,0,0.1507,0,Low Risk
15180,United Kingdom,1,87.5,36,6,368,368,87.5,36.0,0.0027,1,1,0.9975,1,High Risk
15181,United Kingdom,3,689.48,544,11,67,270,229.83,181.33,0.0111,1,0,0.5574,1,Medium Risk
15182,United Kingdom,2,622.85,253,24,155,269,311.42,126.5,0.0074,1,1,0.693,1,Medium Risk
15184,United Kingdom,2,406.76,223,59,30,191,203.38,111.5,0.0104,1,0,0.5597,1,Medium Risk
15185,United Kingdom,1,310.62,666,21,71,71,310.62,666.0,0.0139,1,0,0.0194,0,Low Risk
15186,United Kingdom,2,411.41,215,17,15,169,205.7,107.5,0.0118,1,0,0.5067,1,Medium Risk
15187,United Kingdom,16,4777.18,1887,61,2,213,298.57,117.94,0.0748,1,0,0.0438,0,Low Risk
15189,United Kingdom,41,16225.39,6149,80,2,333,395.74,149.98,0.1228,1,0,0.0419,0,Low Risk
15192,United Kingdom,3,1044.32,918,36,120,366,348.11,306.0,0.0082,1,1,0.6022,1,Medium Risk
15193,United Kingdom,1,499.32,144,19,61,61,499.32,144.0,0.0161,1,0,0.0122,0,Low Risk
15194,United Kingdom,15,7616.53,5703,209,4,369,507.77,380.2,0.0405,1,0,0.0163,0,Low Risk
15195,United Kingdom,1,3861.0,1404,1,3,3,3861.0,1404.0,0.25,1,0,0.0247,0,Low Risk
15197,United Kingdom,3,1079.61,469,30,11,359,359.87,156.33,0.0083,1,0,0.6227,1,Medium Risk
15198,United Kingdom,2,193.64,120,10,93,125,96.82,60.0,0.0159,1,1,0.5751,1,Medium Risk
15199,United Kingdom,4,1268.7,396,5,60,309,317.18,99.0,0.0129,1,0,0.4099,0,Medium Risk
15201,United Kingdom,5,1236.54,1210,35,88,248,247.31,242.0,0.0201,1,0,0.1225,0,Low Risk
15203,United Kingdom,6,1827.8,1753,82,26,312,304.63,292.17,0.0192,1,0,0.1079,0,Low Risk
15204,United Kingdom,1,316.58,258,9,358,358,316.58,258.0,0.0028,1,1,0.9965,1,High Risk
15205,United Kingdom,2,653.24,378,37,86,128,326.62,189.0,0.0155,1,0,0.3394,0,Medium Risk
15206,United Kingdom,4,420.3,162,3,11,276,105.08,40.5,0.0144,1,0,0.5802,1,Medium Risk
15208,United Kingdom,5,870.12,316,25,2,354,174.02,63.2,0.0141,1,0,0.3467,0,Medium Risk
15210,United Kingdom,1,331.18,228,20,226,226,331.18,228.0,0.0044,1,1,0.9964,1,High Risk
15211,United Kingdom,2,894.41,240,52,61,366,447.2,120.0,0.0054,1,0,0.6488,1,Medium Risk
15212,United Kingdom,1,101.8,36,5,242,242,101.8,36.0,0.0041,1,1,0.9975,1,High Risk
15213,United Kingdom,2,328.35,272,22,319,330,164.18,136.0,0.006,1,1,0.7234,1,High Risk
15214,United Kingdom,8,1661.44,1254,109,2,243,207.68,156.75,0.0328,1,0,0.0616,0,Low Risk
15215,United Kingdom,3,734.94,225,33,47,97,244.98,75.0,0.0306,1,0,0.0624,0,Low Risk
15216,United Kingdom,1,96.6,28,2,88,88,96.6,28.0,0.0112,1,0,0.0268,0,Low Risk
15218,United Kingdom,11,5756.89,3329,77,11,319,523.35,302.64,0.0344,1,0,0.0453,0,Low Risk
15219,United Kingdom,1,305.75,45,9,177,177,305.75,45.0,0.0056,1,1,0.9837,1,High Risk
15220,United Kingdom,6,1778.96,1393,110,52,281,296.49,232.17,0.0213,1,0,0.0968,0,Low Risk
15221,United Kingdom,1,403.25,43,5,367,367,403.25,43.0,0.0027,1,1,0.9897,1,High Risk
15222,United Kingdom,1,585.0,440,5,319,319,585.0,440.0,0.0031,1,1,0.9919,1,High Risk
15223,United Kingdom,2,755.75,213,14,226,250,377.88,106.5,0.008,1,1,0.7355,1,High Risk
15224,United Kingdom,2,322.08,152,13,359,363,161.04,76.0,0.0055,1,1,0.8151,1,High Risk
15225,United Kingdom,1,409.4,226,23,235,235,409.4,226.0,0.0042,1,1,0.9929,1,High Risk
15226,United Kingdom,1,154.41,71,8,311,311,154.41,71.0,0.0032,1,1,0.9961,1,High Risk
15227,United Kingdom,5,1219.4,750,43,37,318,243.88,150.0,0.0157,1,0,0.2711,0,Low Risk
15228,United Kingdom,4,3386.71,2255,110,67,295,846.68,563.75,0.0135,1,0,0.181,0,Low Risk
15230,United Kingdom,2,429.6,351,23,240,241,214.8,175.5,0.0083,1,1,0.7288,1,High Risk
15232,United Kingdom,2,612.06,686,26,114,141,306.03,343.0,0.0141,1,1,0.6,1,Medium Risk
15234,United Kingdom,1,197.0,196,14,277,277,197.0,196.0,0.0036,1,1,0.9903,1,High Risk
15235,United Kingdom,12,2247.51,1324,132,218,374,187.29,110.33,0.032,1,1,0.1475,0,Low Risk
15236,United Kingdom,1,321.05,269,15,299,299,321.05,269.0,0.0033,1,1,0.996,1,High Risk
15237,United Kingdom,4,1412.32,1071,94,2,228,353.08,267.75,0.0175,1,0,0.1942,0,Low Risk
15238,United Kingdom,3,1071.99,692,49,30,185,357.33,230.67,0.0161,1,0,0.2713,0,Low Risk
15239,United Kingdom,2,780.59,594,48,11,79,390.3,297.0,0.025,1,0,0.0062,0,Low Risk
15240,United Kingdom,5,1706.57,1369,58,45,312,341.31,273.8,0.016,1,0,0.2228,0,Low Risk
15241,United Kingdom,8,1756.44,1818,82,67,284,219.56,227.25,0.0281,1,0,0.0611,0,Low Risk
15243,United Kingdom,1,316.68,185,22,75,75,316.68,185.0,0.0132,1,0,0.0013,0,Low Risk
15244,United Kingdom,2,631.57,405,31,66,249,315.79,202.5,0.008,1,0,0.6748,1,Medium Risk
15245,United Kingdom,3,2515.84,1784,55,135,262,838.61,594.67,0.0114,1,1,0.4831,0,Medium Risk
15246,United Kingdom,2,514.15,247,32,239,359,257.08,123.5,0.0056,1,1,0.6836,1,Medium Risk
15247,United Kingdom,1,356.0,160,6,123,123,356.0,160.0,0.0081,1,1,0.9914,1,High Risk
15249,United Kingdom,13,6688.46,3577,211,32,257,514.5,275.15,0.0504,1,0,0.0179,0,Low Risk
15251,United Kingdom,11,10484.99,6171,97,10,242,953.18,561.0,0.0453,1,0,0.0504,0,Low Risk
15252,United Kingdom,2,740.78,522,44,37,184,370.39,261.0,0.0108,1,0,0.5758,1,Medium Risk
15253,United Kingdom,5,918.2,866,52,17,170,183.64,173.2,0.0292,1,0,0.0884,0,Low Risk
15254,United Kingdom,1,300.36,275,18,128,128,300.36,275.0,0.0078,1,1,0.989,1,High Risk
15255,United Kingdom,1,890.85,489,47,67,67,890.85,489.0,0.0147,1,0,0.0088,0,Low Risk
15256,United Kingdom,1,98.45,55,6,149,149,98.45,55.0,0.0067,1,1,0.9904,1,High Risk
15257,United Kingdom,1,317.15,46,7,284,284,317.15,46.0,0.0035,1,1,0.9898,1,High Risk
15258,United Kingdom,2,623.16,142,32,169,218,311.58,71.0,0.0091,1,1,0.7203,1,High Risk
15260,United Kingdom,7,1810.77,885,62,101,373,258.68,126.43,0.0187,1,1,0.2068,0,Low Risk
15261,United Kingdom,1,254.82,270,19,136,136,254.82,270.0,0.0073,1,1,0.9892,1,High Risk
15262,United Kingdom,1,178.95,73,10,324,324,178.95,73.0,0.0031,1,1,0.9958,1,High Risk
15263,United Kingdom,1,156.51,89,12,107,107,156.51,89.0,0.0093,1,1,0.9919,1,High Risk
15264,United Kingdom,1,393.74,265,23,65,65,393.74,265.0,0.0152,1,0,0.0056,0,Low Risk
15265,United Kingdom,2,1506.12,612,76,152,236,753.06,306.0,0.0084,1,1,0.7021,1,High Risk
15266,United Kingdom,1,119.3,18,6,339,339,119.3,18.0,0.0029,1,1,0.9952,1,High Risk
15267,United Kingdom,5,1717.36,944,8,23,183,343.47,188.8,0.0272,1,0,0.1202,0,Low Risk
15269,United Kingdom,1,408.8,26,2,24,24,408.8,26.0,0.04,1,0,0.0041,0,Low Risk
15270,United Kingdom,7,2379.49,1521,22,16,311,339.93,217.29,0.0224,1,0,0.1053,0,Low Risk
15271,United Kingdom,15,2507.07,1262,184,8,366,167.14,84.13,0.0409,1,0,0.0461,0,Low Risk
15272,United Kingdom,2,721.94,310,63,58,87,360.97,155.0,0.0227,1,0,0.0149,0,Low Risk
15274,United Kingdom,2,716.57,619,44,5,19,358.28,309.5,0.1,1,0,0.0105,0,Low Risk
15275,United Kingdom,1,615.14,498,41,38,38,615.14,498.0,0.0256,1,0,0.0028,0,Low Risk
15276,United Kingdom,1,135.31,64,49,67,67,135.31,64.0,0.0147,1,0,0.0088,0,Low Risk
15277,United Kingdom,1,255.9,205,12,47,47,255.9,205.0,0.0208,1,0,0.0011,0,Low Risk
15279,United Kingdom,1,290.51,189,19,355,355,290.51,189.0,0.0028,1,1,0.9973,1,High Risk
15280,United Kingdom,1,113.12,154,16,173,173,113.12,154.0,0.0057,1,1,0.9926,1,High Risk
15281,United Kingdom,9,2332.15,1211,121,59,334,259.13,134.56,0.0269,1,0,0.0696,0,Low Risk
15286,United Kingdom,1,240.55,55,3,50,50,240.55,55.0,0.0196,1,0,0.011,0,Low Risk
15287,United Kingdom,2,486.69,433,17,23,71,243.34,216.5,0.0278,1,0,0.008,0,Low Risk
15288,United Kingdom,5,2306.52,775,80,44,366,461.3,155.0,0.0136,1,0,0.3291,0,Medium Risk
15289,United Kingdom,3,939.78,1008,43,30,250,313.26,336.0,0.012,1,0,0.3763,0,Medium Risk
15290,United Kingdom,18,7943.22,4501,93,5,360,441.29,250.06,0.0499,1,0,0.0256,0,Low Risk
15291,United Kingdom,15,4668.3,2103,62,26,374,311.22,140.2,0.04,1,0,0.0603,0,Low Risk
15292,United Kingdom,1,180.94,56,24,202,202,180.94,56.0,0.0049,1,1,0.992,1,High Risk
15296,United Kingdom,6,3672.86,1766,137,51,327,612.14,294.33,0.0183,1,0,0.1184,0,Low Risk
15297,United Kingdom,3,641.94,292,30,11,64,213.98,97.33,0.0462,1,0,0.0138,0,Low Risk
15298,United Kingdom,12,4799.9,3116,115,3,367,399.99,259.67,0.0326,1,0,0.0295,0,Low Risk
15299,United Kingdom,7,4507.01,2948,7,68,373,643.86,421.14,0.0187,1,0,0.1812,0,Low Risk
15300,United Kingdom,1,496.44,292,28,65,65,496.44,292.0,0.0152,1,0,0.0098,0,Low Risk
15301,United Kingdom,12,5070.35,2775,167,51,369,422.53,231.25,0.0324,1,0,0.0253,0,Low Risk
15303,United Kingdom,1,574.02,248,31,291,291,574.02,248.0,0.0034,1,1,0.9885,1,High Risk
15304,United Kingdom,8,694.4,104,8,61,369,86.8,13.0,0.0216,1,0,0.2999,0,Low Risk
15306,United Kingdom,3,1174.35,810,57,65,149,391.45,270.0,0.02,1,0,0.1337,0,Low Risk
15307,United Kingdom,1,205.3,37,12,96,96,205.3,37.0,0.0103,1,1,0.9722,1,High Risk
15308,United Kingdom,1,310.47,175,19,275,275,310.47,175.0,0.0036,1,1,0.9953,1,High Risk
15311,United Kingdom,91,60767.9,38194,567,1,374,667.78,419.71,0.2427,1,0,0.0232,0,Low Risk
15312,United Kingdom,4,924.85,516,42,76,355,231.21,129.0,0.0112,1,0,0.4332,0,Medium Risk
15313,United Kingdom,1,52.0,25,1,111,111,52.0,25.0,0.0089,1,1,0.9924,1,High Risk
15314,United Kingdom,1,327.97,313,24,200,200,327.97,313.0,0.005,1,1,0.9929,1,High Risk
15315,United Kingdom,2,570.5,862,35,65,117,285.25,431.0,0.0169,1,0,0.2888,0,Low Risk
15316,United Kingdom,1,165.0,100,1,327,327,165.0,100.0,0.003,1,1,0.9966,1,High Risk
15318,United Kingdom,1,312.62,642,33,4,4,312.62,642.0,0.2,1,0,0.0057,0,Low Risk
15319,United Kingdom,1,204.5,175,16,284,284,204.5,175.0,0.0035,1,1,0.9931,1,High Risk
15320,United Kingdom,1,267.13,326,36,45,45,267.13,326.0,0.0217,1,0,0.0023,0,Low Risk
15321,United Kingdom,3,2748.31,1181,83,71,292,916.1,393.67,0.0102,1,0,0.5638,1,Medium Risk
15322,United Kingdom,1,679.68,416,42,86,86,679.68,416.0,0.0115,1,0,0.0246,0,Low Risk
15325,United Kingdom,1,162.29,232,47,104,104,162.29,232.0,0.0095,1,1,0.9345,1,High Risk
15326,United Kingdom,1,311.71,386,29,334,334,311.71,386.0,0.003,1,1,0.9896,1,High Risk
15327,United Kingdom,1,208.75,116,10,53,53,208.75,116.0,0.0185,1,0,0.0096,0,Low Risk
15329,United Kingdom,3,1049.7,486,51,40,172,349.9,162.0,0.0173,1,0,0.2485,0,Low Risk
15330,United Kingdom,2,714.96,1312,10,33,61,357.48,656.0,0.0323,1,0,0.0378,0,Low Risk
15332,Lithuania,4,1661.06,652,29,367,370,415.26,163.0,0.0108,0,1,0.5756,1,Medium Risk
15333,United Kingdom,1,1028.56,344,16,209,209,1028.56,344.0,0.0048,1,1,0.9757,1,High Risk
15334,United Kingdom,3,351.67,274,67,157,174,117.22,91.33,0.0171,1,1,0.3909,0,Medium Risk
15335,United Kingdom,1,173.97,80,34,54,54,173.97,80.0,0.0182,1,0,0.0091,0,Low Risk
15339,United Kingdom,2,574.07,416,77,67,319,287.04,208.0,0.0062,1,0,0.6432,1,Medium Risk
15341,United Kingdom,1,2020.52,812,17,81,81,2020.52,812.0,0.0122,1,0,0.0114,0,Low Risk
15342,United Kingdom,1,406.09,283,24,130,130,406.09,283.0,0.0076,1,1,0.9867,1,High Risk
15343,United Kingdom,1,364.5,84,21,88,88,364.5,84.0,0.0112,1,0,0.006,0,Low Risk
15344,United Kingdom,3,563.94,116,21,1,75,187.98,38.67,0.0395,1,0,0.0214,0,Low Risk
15345,United Kingdom,1,393.54,81,20,46,46,393.54,81.0,0.0213,1,0,0.0024,0,Low Risk
15346,United Kingdom,1,252.42,144,17,333,333,252.42,144.0,0.003,1,1,0.9956,1,High Risk
15347,United Kingdom,1,201.6,130,5,367,367,201.6,130.0,0.0027,1,1,0.9957,1,High Risk
15348,United Kingdom,1,158.04,84,9,73,73,158.04,84.0,0.0135,1,0,0.0066,0,Low Risk
15349,United Kingdom,2,473.81,327,65,159,188,236.9,163.5,0.0106,1,1,0.6626,1,Medium Risk
15350,United Kingdom,1,115.65,51,5,374,374,115.65,51.0,0.0027,1,1,0.9936,1,High Risk
15351,United Kingdom,7,1960.11,753,157,13,370,280.02,107.57,0.0189,1,0,0.1419,0,Low Risk
15353,United Kingdom,2,777.02,343,59,255,368,388.51,171.5,0.0054,1,1,0.6323,1,Medium Risk
15355,United Kingdom,2,277.05,45,9,30,54,138.52,22.5,0.0364,1,0,0.0231,0,Low Risk
15356,United Kingdom,10,2766.5,1673,215,32,369,276.65,167.3,0.027,1,0,0.0562,0,Low Risk
15358,United Kingdom,22,8347.2,7050,292,5,366,379.42,320.45,0.0599,1,0,0.0166,0,Low Risk
15360,United Kingdom,1,427.93,223,13,40,40,427.93,223.0,0.0244,1,0,0.0024,0,Low Risk
15361,United Kingdom,1,418.92,336,7,362,362,418.92,336.0,0.0028,1,1,0.9934,1,High Risk
15363,United Kingdom,1,326.0,144,16,373,373,326.0,144.0,0.0027,1,1,0.9953,1,High Risk
15364,United Kingdom,2,913.19,493,29,96,255,456.6,246.5,0.0078,1,1,0.7063,1,High Risk
15365,United Kingdom,7,2314.32,1084,65,26,316,330.62,154.86,0.0221,1,0,0.0893,0,Low Risk
15366,United Kingdom,2,602.51,621,37,76,359,301.26,310.5,0.0056,1,0,0.6495,1,Medium Risk
15367,United Kingdom,4,1877.59,1057,91,58,276,469.4,264.25,0.0144,1,0,0.2425,0,Low Risk
15368,United Kingdom,1,446.94,230,4,22,22,446.94,230.0,0.0435,1,0,0.0054,0,Low Risk
15370,United Kingdom,7,2386.05,830,65,41,333,340.86,118.57,0.021,1,0,0.1123,0,Low Risk
15372,United Kingdom,1,2007.4,2924,27,138,138,2007.4,2924.0,0.0072,1,1,0.9532,1,High Risk
15373,United Kingdom,12,2415.91,500,74,9,372,201.33,41.67,0.0322,1,0,0.1684,0,Low Risk
15374,United Kingdom,1,168.0,126,3,129,129,168.0,126.0,0.0077,1,1,0.9938,1,High Risk
15376,United Kingdom,3,1233.36,619,100,41,223,411.12,206.33,0.0134,1,0,0.3074,0,Medium Risk
15379,United Kingdom,7,3703.29,2305,145,170,359,529.04,329.29,0.0194,1,1,0.1156,0,Low Risk
15380,United Kingdom,5,1690.26,376,22,9,366,338.05,75.2,0.0136,1,0,0.366,0,Medium Risk
15381,United Kingdom,2,596.85,171,8,214,269,298.42,85.5,0.0074,1,1,0.7197,1,High Risk
15382,United Kingdom,6,5955.71,4012,193,15,296,992.62,668.67,0.0202,1,0,0.0611,0,Low Risk
15384,United Kingdom,2,642.41,596,34,170,360,321.2,298.0,0.0055,1,1,0.6787,1,Medium Risk
15385,United Kingdom,1,316.88,161,12,41,41,316.88,161.0,0.0238,1,0,0.0011,0,Low Risk
15386,United Kingdom,1,394.14,446,31,187,187,394.14,446.0,0.0053,1,1,0.9806,1,High Risk
15388,Canada,1,140.54,88,10,271,271,140.54,88.0,0.0037,0,1,0.9962,1,High Risk
15389,United Kingdom,1,500.0,400,1,173,173,500.0,400.0,0.0057,1,1,0.98,1,High Risk
15392,United Kingdom,4,1535.53,1277,74,5,361,383.88,319.25,0.011,1,0,0.4077,0,Medium Risk
15393,United Kingdom,2,231.86,150,10,17,282,115.93,75.0,0.0071,1,0,0.7644,1,High Risk
15394,United Kingdom,4,2183.54,910,54,10,359,545.88,227.5,0.0111,1,0,0.4469,0,Medium Risk
15395,United Kingdom,1,107.45,17,7,326,326,107.45,17.0,0.0031,1,1,0.9979,1,High Risk
15396,United Kingdom,1,288.18,122,14,113,113,288.18,122.0,0.0088,1,1,0.9906,1,High Risk
15397,United Kingdom,1,94.0,20,6,290,290,94.0,20.0,0.0034,1,1,0.9979,1,High Risk
15398,United Kingdom,2,1345.53,769,60,17,79,672.76,384.5,0.025,1,0,0.0082,0,Low Risk
15399,United Kingdom,3,815.77,611,45,2,80,271.92,203.67,0.037,1,0,0.0077,0,Low Risk
15400,United Kingdom,5,716.2,390,10,93,279,143.24,78.0,0.0179,1,1,0.437,0,Medium Risk
15402,United Kingdom,2,626.77,694,35,149,197,313.38,347.0,0.0101,1,1,0.6328,1,Medium Risk
15405,United Kingdom,1,349.1,193,8,190,190,349.1,193.0,0.0052,1,1,0.9964,1,High Risk
15406,United Kingdom,2,510.71,254,51,32,302,255.36,127.0,0.0066,1,0,0.6201,1,Medium Risk
15407,United Kingdom,4,1056.44,558,142,34,306,264.11,139.5,0.013,1,0,0.3176,0,Medium Risk
15408,United Kingdom,1,267.18,106,34,265,265,267.18,106.0,0.0038,1,1,0.9911,1,High Risk
15410,United Kingdom,8,3450.84,1200,48,85,262,431.36,150.0,0.0304,1,0,0.0795,0,Low Risk
15411,United Kingdom,4,1358.88,530,86,27,183,339.72,132.5,0.0217,1,0,0.1046,0,Low Risk
15412,United Kingdom,1,190.53,108,10,172,172,190.53,108.0,0.0058,1,1,0.9885,1,High Risk
15414,United Kingdom,3,774.9,443,37,10,243,258.3,147.67,0.0123,1,0,0.4117,0,Medium Risk
15415,United Kingdom,1,572.81,575,46,314,314,572.81,575.0,0.0032,1,1,0.9738,1,High Risk
15416,United Kingdom,4,3984.32,2090,165,65,283,996.08,522.5,0.0141,1,0,0.1481,0,Low Risk
15417,United Kingdom,1,508.8,284,28,86,86,508.8,284.0,0.0115,1,0,0.0097,0,Low Risk
15419,United Kingdom,1,135.86,230,8,25,25,135.86,230.0,0.0385,1,0,0.0013,0,Low Risk
15421,United Kingdom,4,950.36,500,40,59,311,237.59,125.0,0.0128,1,0,0.3687,0,Medium Risk
15422,United Kingdom,2,97.7,38,6,324,324,48.85,19.0,0.0062,1,1,0.8074,1,High Risk
15423,United Kingdom,1,43.5,101,2,39,39,43.5,101.0,0.025,1,0,0.0063,0,Low Risk
15424,United Kingdom,2,383.34,554,17,255,255,191.67,277.0,0.0078,1,1,0.7153,1,High Risk
15426,United Kingdom,5,1447.39,674,217,20,370,289.48,134.8,0.0135,1,0,0.2977,0,Low Risk
15427,United Kingdom,3,1483.14,1013,233,34,48,494.38,337.67,0.0612,1,0,0.0201,0,Low Risk
15428,United Kingdom,1,93.78,102,6,16,16,93.78,102.0,0.0588,1,0,0.006,0,Low Risk
15429,United Kingdom,2,397.35,380,77,27,76,198.68,190.0,0.026,1,0,0.0125,0,Low Risk
15432,United Kingdom,1,171.19,65,10,24,24,171.19,65.0,0.04,1,0,0.0065,0,Low Risk
15433,United Kingdom,2,533.3,534,40,214,268,266.65,267.0,0.0074,1,1,0.6627,1,Medium Risk
15434,United Kingdom,5,1041.48,647,40,9,201,208.3,129.4,0.0248,1,0,0.1091,0,Low Risk
15435,United Kingdom,1,149.29,54,29,23,23,149.29,54.0,0.0417,1,0,0.0062,0,Low Risk
15436,United Kingdom,3,1122.53,613,243,13,235,374.18,204.33,0.0127,1,0,0.3109,0,Medium Risk
15437,United Kingdom,1,200.16,79,44,263,263,200.16,79.0,0.0038,1,1,0.9753,1,High Risk
15438,United Kingdom,1,156.58,59,25,132,132,156.58,59.0,0.0075,1,1,0.9913,1,High Risk
15440,United Kingdom,3,383.68,197,50,55,209,127.89,65.67,0.0143,1,0,0.4617,0,Medium Risk
15442,United Kingdom,1,594.0,120,2,249,249,594.0,120.0,0.004,1,1,0.9936,1,High Risk
15443,United Kingdom,7,3236.91,1663,237,2,321,462.42,237.57,0.0217,1,0,0.0757,0,Low Risk
15444,United Kingdom,2,1418.26,764,191,10,41,709.13,382.0,0.0476,1,0,0.0085,0,Low Risk
15445,United Kingdom,1,113.5,58,5,265,265,113.5,58.0,0.0038,1,1,0.9949,1,High Risk
15447,United Kingdom,1,155.17,85,9,331,331,155.17,85.0,0.003,1,1,0.9962,1,High Risk
15448,United Kingdom,1,494.64,232,28,313,313,494.64,232.0,0.0032,1,1,0.9902,1,High Risk
15449,United Kingdom,3,974.52,812,47,27,262,324.84,270.67,0.0114,1,0,0.4567,0,Medium Risk
15450,United Kingdom,1,429.84,376,30,31,31,429.84,376.0,0.0312,1,0,0.0021,0,Low Risk
15452,United Kingdom,3,538.73,283,47,30,265,179.58,94.33,0.0113,1,0,0.465,0,Medium Risk
15453,United Kingdom,7,1388.37,845,169,2,188,198.34,120.71,0.037,1,0,0.0548,0,Low Risk
15454,United Kingdom,1,179.1,86,23,363,363,179.1,86.0,0.0027,1,1,0.9944,1,High Risk
15456,United Kingdom,3,447.22,660,48,284,360,149.07,220.0,0.0083,1,1,0.6751,1,Medium Risk
15457,United Kingdom,1,237.07,132,56,263,263,237.07,132.0,0.0038,1,1,0.9866,1,High Risk
15458,United Kingdom,1,161.64,156,7,26,26,161.64,156.0,0.037,1,0,0.0015,0,Low Risk
15460,United Kingdom,1,216.76,109,53,355,355,216.76,109.0,0.0028,1,1,0.9731,1,High Risk
15462,United Kingdom,3,234.6,172,9,95,188,78.2,57.33,0.0159,1,1,0.643,1,Medium Risk
15463,United Kingdom,1,126.14,106,7,30,30,126.14,106.0,0.0323,1,0,0.0066,0,Low Risk
15464,United Kingdom,1,1048.85,350,155,339,339,1048.85,350.0,0.0029,1,1,0.9412,1,High Risk
